Id,Math,AdvancedMath,Physics,Chemistry,Biology,English,Indonesian
501,65.2,77.4,57.2,58.1,56.0,57.4,72.3
502,96.4,41.6,64.2,35.3,79.1,65.7,60.7
503,56.4,64.0,32.7,77.9,60.5,76.0,72.0
504,59.0,56.5,64.9,68.4,51.8,68.7,61.4
505,55.5,54.8,59.8,60.6,65.4,72.4,55.5
506,74.9,71.4,79.8,51.5,67.5,80.4,63.1
507,49.4,81.2,73.3,44.4,40.4,85.0,89.1
508,62.8,59.9,59.0,68.1,65.5,68.3,71.3
509,37.7,76.7,76.8,87.6,77.3,59.5,76.2
510,73.6,65.7,78.8,67.8,71.9,72.9,68.9
511,62.5,51.6,56.5,45.6,95.0,77.6,56.1
512,47.7,61.1,60.6,68.2,82.3,54.5,83.4
513,86.3,60.5,34.6,64.3,84.8,61.3,52.3
514,50.4,54.6,51.6,77.1,100.0,63.4,68.5
515,82.0,71.4,56.9,73.5,75.9,69.5,73.5
516,59.5,68.5,69.1,23.2,68.1,62.9,76.3
517,94.0,41.1,53.8,72.6,78.7,80.5,66.7
518,81.2,40.2,60.3,51.0,58.7,52.7,55.6
519,54.9,71.4,49.6,45.1,67.4,53.0,66.0
520,56.2,52.8,70.6,62.4,57.6,68.0,66.5
521,79.1,69.5,74.4,70.8,71.2,69.9,66.3
522,66.1,76.7,74.0,42.0,57.5,54.5,83.7
523,67.5,45.9,68.2,74.9,57.1,64.7,61.9
524,89.1,43.8,44.9,75.7,71.4,67.2,77.0
525,58.8,90.1,58.7,65.7,64.2,67.3,75.6
526,71.4,70.3,61.9,52.9,40.9,73.8,83.6
527,84.3,58.7,62.0,51.3,47.1,64.1,72.7
528,82.1,51.0,69.1,79.4,51.1,89.7,81.9
529,67.6,57.3,89.4,43.8,54.5,77.9,72.3
530,65.7,47.1,80.2,79.9,71.4,62.3,78.3
531,43.9,78.3,53.2,62.7,68.8,73.1,59.0
532,54.2,53.3,78.2,63.7,79.8,73.5,47.6
533,74.8,81.4,77.6,41.1,75.8,86.6,77.8
534,67.9,59.0,55.9,62.9,79.9,64.8,78.3
535,71.1,49.3,80.7,73.6,73.9,81.2,78.8
536,85.6,58.6,65.6,46.3,68.7,72.5,68.8
537,52.2,25.6,46.9,72.0,80.3,89.9,88.9
538,66.5,63.2,74.8,66.2,78.0,87.5,69.4
539,72.8,62.4,71.3,56.0,70.9,74.4,78.2
540,59.4,77.4,64.6,77.0,82.5,68.9,79.9
541,91.5,36.7,67.4,34.2,35.5,78.1,91.2
542,83.6,82.4,57.2,69.9,62.2,69.8,70.8
543,74.4,77.3,77.2,87.7,62.0,92.2,67.5
544,96.9,83.8,67.3,85.2,81.0,72.9,59.0
545,47.5,64.2,70.5,70.5,86.4,67.1,89.5
546,69.9,80.2,73.4,60.8,47.1,66.5,78.2
547,75.5,42.9,50.7,56.1,84.3,57.4,78.5
548,56.3,75.7,54.6,60.8,50.8,78.7,100.0
549,74.5,53.4,34.9,72.6,51.2,62.2,77.3
550,53.4,40.2,76.5,53.7,63.0,85.2,61.0
551,80.4,48.1,49.8,75.6,61.9,56.5,72.0
552,85.9,65.1,70.0,94.9,45.7,73.5,64.3
553,74.1,52.6,73.6,64.1,74.4,85.8,70.0
554,42.2,70.6,77.0,46.2,74.8,46.2,70.0
555,55.5,37.9,49.9,46.2,79.7,96.2,68.1
556,78.5,33.1,67.0,75.9,60.4,66.9,60.1
557,70.3,85.6,93.1,64.2,65.5,73.7,89.9
558,29.6,78.6,93.7,77.3,65.6,78.9,77.0
559,88.6,49.3,82.8,57.5,87.9,80.7,71.7
560,72.0,65.0,73.1,76.6,29.2,75.3,81.6
561,57.7,80.3,52.9,62.8,53.6,84.0,78.7
562,84.9,71.3,78.8,54.7,66.1,78.2,76.8
563,59.8,67.2,65.6,59.4,51.9,93.1,80.8
564,59.7,81.4,76.4,48.2,62.6,78.3,75.3
565,75.4,54.0,58.5,92.9,64.4,95.6,80.7
566,96.7,65.5,65.4,63.7,57.5,82.8,81.5
567,94.4,64.7,70.5,74.0,66.8,50.3,75.6
568,75.4,60.9,71.7,57.5,74.2,100.0,71.8
569,76.9,59.2,75.4,50.3,62.9,65.1,89.3
570,81.9,66.1,59.3,61.7,60.1,89.9,69.2
571,51.1,65.5,47.9,80.4,63.8,72.3,77.9
572,79.7,49.3,92.4,57.7,65.9,84.7,78.1
573,59.0,77.0,100.0,52.8,43.4,63.7,67.9
574,74.8,50.4,74.7,67.2,72.0,79.5,65.9
575,66.6,61.7,48.1,72.0,60.1,69.0,70.5
576,77.5,60.6,56.4,88.0,82.4,90.9,69.1
577,71.8,70.4,75.6,70.0,73.7,77.3,59.4
578,23.9,33.2,88.1,74.0,81.2,83.2,67.5
579,72.7,78.4,49.8,75.1,52.9,46.0,76.7
580,79.6,54.8,66.1,48.9,61.2,71.0,86.7
581,76.7,83.3,70.9,51.5,49.8,76.9,79.5
582,68.5,57.8,81.0,49.8,56.8,74.7,48.0
583,94.6,64.3,62.8,46.3,82.3,83.5,80.4
584,74.7,93.7,44.5,76.1,85.3,67.6,68.4
585,76.6,60.8,77.3,69.1,51.1,72.6,78.5
586,85.7,83.6,84.9,66.1,60.0,86.2,73.9
587,75.4,65.6,66.8,28.7,65.0,44.7,72.1
588,56.5,71.2,74.1,93.8,73.6,79.1,73.0
589,33.4,66.0,60.9,52.5,43.1,68.0,73.8
590,62.8,77.7,55.3,93.7,45.2,61.1,87.4
591,81.4,54.7,83.4,44.7,72.4,76.0,73.8
592,64.7,50.2,73.8,53.6,40.7,86.7,84.9
593,82.0,55.4,75.4,34.2,60.2,84.5,83.4
594,72.2,66.5,90.5,70.1,68.1,70.4,80.7
595,89.3,61.7,52.2,49.6,71.4,82.5,56.1
596,65.6,75.7,59.7,50.0,64.2,82.4,85.2
597,77.0,84.6,70.4,45.8,61.2,71.0,69.4
598,77.6,50.4,59.5,75.9,77.0,63.7,81.2
599,92.5,54.0,79.7,75.0,69.7,64.4,64.3
600,44.4,43.5,65.2,90.4,57.6,82.1,62.1
601,63.1,95.5,53.1,55.4,66.5,71.5,93.8
602,82.7,69.6,69.0,68.1,71.0,59.4,64.4
603,93.2,72.2,70.6,46.9,88.3,51.8,85.5
604,73.6,44.9,82.0,60.3,76.2,82.0,75.2
605,65.6,65.0,73.9,57.7,81.8,65.4,69.8
606,81.4,72.6,74.9,71.5,58.1,76.0,73.6
607,83.0,61.2,72.8,79.2,59.2,86.9,61.0
608,64.6,81.1,65.2,78.9,62.9,56.3,73.9
609,75.0,99.7,57.3,53.2,64.1,71.5,63.2
610,87.7,50.8,72.3,79.0,52.9,70.0,70.0
611,98.4,49.7,63.0,64.4,82.5,76.6,83.3
612,81.1,51.8,93.3,60.5,77.5,86.9,76.5
613,70.7,89.1,88.1,55.1,62.0,56.0,59.2
614,69.2,80.6,77.5,57.2,74.3,78.8,82.5
615,78.4,63.0,73.7,89.4,68.9,84.4,73.9
616,68.3,65.5,66.7,69.3,75.4,69.8,68.6
617,72.8,52.8,49.1,67.4,48.5,70.4,81.5
618,54.1,78.4,64.8,61.3,64.1,77.0,72.3
619,89.5,59.3,69.5,99.2,65.2,76.1,62.3
620,52.9,61.1,71.4,83.3,74.1,79.0,92.5
621,63.5,74.1,75.0,54.9,57.8,78.7,73.8
622,71.5,62.2,81.8,61.2,33.5,60.2,73.2
623,99.9,61.5,57.6,62.0,51.9,83.9,69.9
624,63.7,65.2,57.8,67.0,65.2,86.0,85.8
625,60.0,76.9,89.8,55.2,66.8,74.2,68.8
626,61.7,89.7,79.6,71.1,87.9,54.1,58.6
627,94.9,73.8,62.1,85.3,73.6,70.6,67.2
628,27.8,77.0,66.4,46.6,67.1,74.3,87.3
629,55.0,62.0,66.5,49.2,65.6,58.3,82.3
630,100.0,54.4,68.5,58.2,80.4,67.7,71.4
631,78.9,74.8,75.1,58.9,58.3,55.1,87.7
632,53.4,67.6,100.0,93.0,64.2,79.3,81.5
633,69.4,43.7,70.8,79.0,51.8,74.0,71.3
634,71.0,60.1,77.9,78.2,84.4,52.3,72.3
635,82.7,63.8,42.7,61.3,71.1,76.2,77.3
636,97.6,57.3,60.7,61.0,56.8,71.3,65.7
637,75.8,87.2,86.4,44.7,64.5,78.2,74.0
638,61.9,72.2,74.0,75.9,72.6,67.3,77.1
639,81.8,85.6,2.2,71.9,62.7,62.4,57.1
640,59.5,69.0,78.1,83.0,59.1,62.7,72.1
641,54.5,66.2,96.8,62.0,57.5,65.5,71.0
642,43.6,51.0,38.1,63.0,70.4,72.2,84.3
643,46.5,65.2,90.8,67.4,61.3,73.8,55.6
644,56.6,65.2,26.4,77.5,60.1,69.7,70.2
645,52.3,44.5,82.1,44.4,48.6,66.9,69.2
646,74.7,56.9,67.9,75.3,67.0,67.8,83.6
647,52.0,60.2,32.8,64.7,63.6,100.0,73.6
648,22.8,71.2,74.7,50.2,61.8,62.8,92.0
649,54.3,71.9,85.3,35.8,68.6,65.3,80.6
650,62.9,56.3,73.5,63.1,75.7,100.0,69.9
651,60.9,72.0,76.8,85.3,75.1,77.1,76.4
652,92.8,62.3,61.8,88.4,73.2,55.4,70.5
653,60.8,22.0,40.1,70.0,62.9,82.1,82.6
654,83.2,57.7,78.4,92.5,58.6,61.1,60.7
655,69.7,81.2,94.2,64.4,52.4,82.9,65.8
656,69.4,39.8,84.9,78.3,58.3,69.5,78.6
657,57.5,66.7,38.2,58.7,66.3,66.7,86.3
658,69.1,88.8,45.3,57.8,55.8,91.3,52.0
659,58.5,53.6,55.3,55.5,67.2,78.8,87.7
660,72.6,65.0,44.1,36.2,53.4,83.7,72.6
661,66.5,45.4,68.7,83.0,44.4,77.2,55.2
662,55.8,89.4,73.9,56.0,76.7,66.7,44.0
663,84.9,63.8,46.5,53.8,59.8,79.3,58.7
664,76.4,65.7,79.7,48.5,55.1,86.5,73.8
665,63.3,85.3,77.0,62.1,51.8,73.6,73.3
666,72.2,74.9,59.8,89.7,71.5,93.6,80.3
667,68.7,51.9,65.4,94.3,83.9,82.2,68.5
668,57.0,55.3,38.8,41.7,60.8,74.5,62.9
669,71.1,72.4,63.0,60.0,63.2,75.0,69.9
670,60.7,55.6,68.1,50.5,79.9,73.6,74.3
671,55.8,33.2,70.5,78.8,42.5,57.0,76.3
672,45.7,64.2,73.7,69.0,91.6,70.9,66.1
673,64.6,42.8,71.7,56.1,97.8,74.7,83.0
674,78.5,89.2,64.0,66.0,30.8,67.0,67.8
675,59.6,67.7,72.3,58.3,64.7,76.1,65.3
676,100.0,51.4,83.0,87.6,56.7,72.3,68.6
