Id,HouseSize,DistanceToCity,HouseAge,SchoolScore,Bedrooms
501,56.61,3.44,3.54,64.16,3
502,102.89,17.22,9.95,90.85,5
503,50.58,12.52,2.34,84.29,5
504,238.13,8.75,31.6,75.59,3
505,130.73,7.42,20.5,71.15,1
506,180.2,26.96,13.48,90.78,3
507,215.84,33.35,26.48,89.65,4
508,248.07,5.77,25.23,87.85,2
509,69.78,33.63,37.59,99.91,3
510,206.9,21.22,38.45,73.93,4
511,225.8,22.82,27.23,90.35,1
512,45.51,25.14,32.71,93.12,3
513,197.13,24.94,31.7,60.58,4
514,111.27,28.87,19.65,52.1,2
515,174.45,17.44,28.18,70.24,3
516,145.52,19.13,3.13,92.84,4
517,90.84,12.01,30.32,64.46,1
518,64.07,4.58,38.47,85.0,4
519,60.14,23.6,3.4,50.37,2
520,57.21,2.14,33.44,67.77,2
521,172.12,10.37,37.32,80.78,4
522,110.55,4.2,9.05,56.49,1
523,81.58,7.48,20.99,94.83,1
524,183.76,22.72,37.11,57.81,3
525,182.67,22.37,38.41,95.49,5
526,150.92,15.32,5.12,60.82,1
527,236.02,4.07,13.96,99.71,4
528,117.86,15.73,27.93,80.24,1
529,214.71,12.99,8.86,54.22,3
530,51.15,25.5,12.99,53.26,3
531,194.06,20.69,0.93,53.75,3
532,247.52,17.71,6.14,79.49,1
533,217.02,17.56,22.49,90.48,4
534,159.63,33.85,26.12,70.15,2
535,169.75,26.71,25.96,72.24,4
536,110.96,17.9,31.13,79.46,4
537,181.09,17.29,16.61,76.65,3
538,200.64,1.9,10.94,84.4,2
539,249.62,33.05,0.62,73.59,4
540,140.88,11.85,8.27,85.69,5
541,48.18,9.7,12.5,99.87,5
542,163.11,34.98,7.13,67.51,5
543,60.59,25.44,0.81,50.61,2
544,87.62,2.61,6.3,56.28,3
545,105.69,3.1,26.64,77.68,2
546,192.17,1.87,25.18,67.21,5
547,74.52,21.39,37.43,97.0,5
548,70.64,3.43,31.93,81.37,5
549,44.67,32.74,22.71,76.02,1
550,222.75,32.85,5.5,89.9,2
551,184.1,19.57,22.56,62.93,4
552,43.59,21.97,2.46,90.99,4
553,41.08,10.92,17.24,50.15,2
554,155.11,3.18,15.61,80.98,1
555,95.74,26.07,17.11,96.74,1
556,163.3,4.46,11.19,89.39,4
557,128.44,3.91,27.43,92.68,3
558,233.51,11.58,33.64,69.85,3
559,96.88,1.42,30.74,91.21,5
560,181.02,15.76,25.11,77.54,1
561,46.62,25.06,21.53,80.93,4
562,240.51,28.25,1.24,52.95,2
563,245.86,21.55,28.92,60.08,5
564,193.9,29.79,21.8,77.55,5
565,135.02,14.82,10.83,52.94,3
566,82.3,29.86,13.11,87.07,2
567,209.69,18.22,37.42,92.0,2
568,193.32,8.58,24.97,96.02,1
569,82.72,33.1,19.04,55.09,5
570,132.01,10.35,24.84,96.99,1
571,134.5,1.89,16.55,53.38,3
572,212.68,9.25,18.81,73.7,3
573,182.03,13.47,11.61,92.01,4
574,173.28,12.95,17.59,53.52,5
575,174.71,18.84,27.42,50.91,3
576,93.15,31.03,1.6,51.25,4
577,114.92,10.94,31.8,75.56,3
578,44.82,18.71,11.32,90.58,3
579,204.19,12.56,27.3,56.37,1
580,128.09,28.94,25.71,56.23,2
581,129.22,6.36,26.11,78.43,3
582,87.75,4.52,24.33,61.71,1
583,80.03,18.1,38.36,86.51,2
584,161.38,23.84,20.33,97.48,3
585,85.0,28.05,29.29,88.3,3
586,48.8,21.05,28.22,93.86,5
587,200.01,27.31,9.45,75.98,5
588,115.94,14.35,11.33,91.62,4
589,116.75,2.12,16.96,59.15,1
590,127.73,4.95,11.11,53.42,3
591,210.23,2.32,14.67,82.8,4
592,103.98,12.18,15.64,52.6,3
593,197.98,17.85,24.15,94.62,3
594,237.0,13.11,8.8,84.58,3
595,177.09,20.06,32.17,97.61,3
596,127.81,17.34,17.5,65.69,3
597,195.77,24.05,28.25,74.31,1
598,133.45,23.68,3.26,87.08,3
599,124.1,11.81,18.8,62.14,2
600,147.94,12.77,1.13,77.09,4
601,103.31,20.9,27.04,82.97,5
602,57.41,21.28,13.75,98.94,3
603,124.19,11.7,37.97,87.24,2
604,61.63,12.23,12.96,55.91,5
605,123.24,24.6,22.55,73.77,4
606,154.74,23.01,10.3,79.44,3
607,235.1,5.59,24.8,57.33,1
608,42.79,16.0,18.68,71.6,1
609,168.61,31.35,14.83,64.2,2
610,133.41,2.23,8.15,55.94,2
611,39.36,30.08,4.46,75.6,4
612,88.65,6.55,4.8,58.28,3
613,60.47,18.25,39.96,79.53,5
614,81.61,15.43,16.49,58.48,3
615,94.03,1.34,0.08,86.18,5
616,121.28,32.12,38.12,59.76,3
617,148.74,16.47,0.8,94.81,2
618,35.21,33.45,16.74,51.31,4
619,69.8,10.75,28.7,76.1,3
620,55.12,30.45,36.58,66.01,2
621,153.18,32.36,28.52,61.25,3
622,105.75,19.93,18.55,73.58,4
623,152.91,7.89,38.98,92.1,2
624,82.69,24.3,1.57,95.76,4
625,40.21,19.67,39.48,65.16,5
626,237.39,33.11,33.98,57.71,3
627,58.29,15.94,37.16,86.01,2
628,62.27,10.13,10.19,79.1,3
629,66.51,5.7,5.7,60.05,5
630,245.97,24.75,26.53,88.01,1
631,167.8,34.12,20.63,75.95,5
632,166.21,1.96,20.93,82.67,3
633,247.14,26.18,36.98,67.97,5
634,54.01,32.52,24.8,71.95,4
635,244.52,3.54,12.44,59.02,4
636,78.86,4.75,16.0,87.83,5
637,168.96,24.53,5.34,57.85,1
638,125.32,23.03,7.69,88.92,3
639,117.55,3.34,5.73,89.9,1
640,235.22,29.37,32.41,87.33,2
641,67.08,18.8,28.19,50.97,1
642,249.37,31.84,21.21,63.66,4
643,116.51,30.85,14.97,73.42,4
644,174.49,28.63,26.74,79.78,4
645,243.1,18.54,32.52,95.96,1
646,47.38,9.56,35.25,68.78,2
647,233.42,18.2,21.88,93.75,4
648,157.08,4.43,32.8,58.17,5
649,186.45,23.4,20.45,68.56,5
650,67.07,5.56,18.98,52.61,1
651,149.68,18.38,34.62,87.12,3
652,179.81,2.85,15.45,57.53,1
653,133.09,11.18,15.84,62.85,5
654,68.32,8.89,12.2,88.76,1
655,87.49,22.08,20.75,76.74,5
656,218.69,27.75,21.79,50.7,1
657,42.41,2.95,26.42,50.11,1
658,187.41,29.91,17.22,75.53,5
659,249.87,30.27,8.71,65.25,3
660,36.61,12.64,34.67,59.02,3
661,69.62,23.41,13.84,80.68,4
662,179.94,14.69,36.92,61.42,2
663,47.9,6.24,8.29,79.61,4
664,161.8,18.97,22.4,68.96,3
665,182.06,3.94,21.46,59.34,2
666,161.45,30.87,33.15,56.91,2
667,113.51,32.43,5.55,61.84,1
668,184.92,28.93,36.4,51.49,2
669,162.77,20.13,21.26,65.41,3
670,79.64,19.96,23.44,95.1,1
671,156.07,34.48,20.41,91.57,1
672,224.61,9.43,1.44,68.6,4
673,178.37,3.58,19.88,78.79,3
674,136.44,20.11,10.54,78.37,1
675,104.14,12.18,13.71,91.44,4
676,53.47,11.96,25.96,61.81,4
677,87.59,1.24,19.91,64.82,1
678,37.41,21.27,3.73,65.09,2
