Id,LuasRumah,JarakKeKota,UsiaRumah,JumlahKamarTidur,SkorSekolah
501,66.24,0.72,15.57,3,76.4
502,96.2,14.44,0.0,3,90.83
503,190.64,25.01,23.89,5,79.79
504,144.24,16.33,14.4,4,84.54
505,119.78,7.15,4.27,3,85.45
506,156.7,11.83,16.02,4,82.61
507,62.14,3.06,28.58,2,62.48
508,56.94,6.47,16.55,2,76.37
509,42.56,4.42,6.85,2,80.61
510,132.85,10.78,12.68,3,84.08
511,139.45,9.09,10.24,3,74.49
512,43.95,6.32,21.08,1,59.68
513,186.07,37.37,13.13,5,71.17
514,135.37,6.66,15.63,3,89.18
515,107.09,12.71,12.11,3,86.43
516,119.14,9.4,19.63,4,79.43
517,61.82,2.16,8.52,3,58.37
518,222.44,26.48,12.88,5,73.23
519,106.82,14.87,10.68,3,82.98
520,71.58,6.52,23.74,1,75.92
521,219.78,32.35,22.85,4,67.35
522,168.71,16.61,18.4,4,73.02
523,143.19,31.87,35.55,4,67.45
524,200.82,40.19,4.76,4,60.8
525,170.85,27.7,28.47,6,72.03
526,50.48,7.99,14.58,2,57.8
527,155.71,15.87,24.51,2,92.75
528,126.54,15.22,0.11,4,88.72
529,54.53,4.66,11.88,2,68.29
530,32.77,5.05,27.53,2,74.79
531,51.81,4.09,12.98,1,80.42
532,123.59,20.09,10.28,3,91.36
533,212.08,32.36,26.91,4,66.85
534,184.0,20.26,12.36,5,70.14
535,38.85,0.7,31.32,2,66.82
536,51.71,0.84,29.38,2,82.94
537,126.14,17.72,11.54,4,88.31
538,138.71,13.39,8.6,5,78.56
539,190.15,28.09,19.02,4,70.83
540,184.09,18.51,15.1,3,52.39
541,194.79,30.93,20.27,5,50.61
542,142.36,39.84,4.53,5,61.82
543,192.79,24.2,20.62,4,63.97
544,101.9,13.07,2.72,4,99.76
545,71.2,4.79,17.32,1,61.42
546,70.39,2.08,12.41,2,63.5
547,98.01,11.8,4.65,3,79.31
548,61.27,3.08,16.57,2,70.86
549,51.66,4.35,23.35,2,72.64
550,162.64,22.84,22.69,5,72.1
551,58.37,3.58,23.57,3,79.29
552,186.47,36.32,17.28,5,70.54
553,198.65,23.59,22.01,6,64.63
554,126.56,10.22,7.07,4,79.96
555,114.57,5.65,5.45,2,87.79
556,88.6,2.84,4.67,3,66.18
557,153.59,10.87,6.21,3,88.55
558,52.27,2.61,16.41,1,75.18
559,127.46,25.34,22.59,4,73.31
560,54.22,5.61,25.4,2,79.42
561,64.01,2.71,7.25,2,76.37
562,228.17,22.38,5.94,5,67.36
563,83.51,13.5,0.0,3,92.11
564,165.15,7.14,8.02,3,94.69
565,114.16,10.09,19.29,3,88.33
566,37.27,3.19,4.72,1,78.71
567,123.9,10.72,5.51,3,85.81
568,66.79,0.5,11.35,2,71.21
569,59.84,3.98,15.56,2,70.04
570,68.78,2.18,17.5,2,84.48
571,51.4,5.23,27.86,2,70.31
572,51.05,3.04,24.83,2,73.88
573,100.25,8.13,22.86,3,79.35
574,72.17,4.01,22.63,2,69.45
575,52.96,1.01,17.3,2,86.8
576,126.89,2.66,9.44,5,89.2
577,45.27,4.56,12.06,1,69.21
578,127.01,4.51,3.11,3,81.55
579,203.82,20.71,22.14,3,82.78
580,87.25,7.63,12.5,5,85.89
581,209.7,28.11,4.74,4,57.09
582,39.66,4.22,9.01,2,61.59
583,58.56,2.62,29.25,2,81.89
584,163.55,28.34,5.19,4,65.64
585,164.59,20.71,0.86,2,58.49
586,211.96,18.41,1.32,6,62.27
587,58.85,4.66,23.3,1,70.15
588,133.36,42.68,0.0,3,58.63
589,92.07,17.41,24.53,3,76.08
590,28.16,3.06,15.47,2,73.77
591,59.74,4.08,15.47,1,77.33
592,190.44,33.33,22.9,3,55.09
593,45.93,1.6,24.04,2,80.79
594,203.88,29.25,27.0,5,68.61
