Id,PassengerId,TicketClass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilyOnboard
501,501,3,female,13.9,1,2,16.39,Semarang,no
502,502,3,female,36.9,0,0,13.95,Batavia,no
503,503,3,female,46.2,1,1,7.53,Surabaya,no
504,504,3,male,21.9,0,3,21.73,Semarang,yes
505,505,3,male,25.4,0,0,14.38,Batavia,yes
506,506,2,female,21.7,0,1,39.11,Surabaya,no
507,507,3,male,20.8,2,0,16.41,Surabaya,yes
508,508,3,male,45.5,1,1,11.07,Semarang,yes
509,509,2,female,15.9,0,2,43.47,Surabaya,yes
510,510,3,male,,0,1,6.79,Semarang,yes
511,511,2,male,48.3,1,2,52.87,Semarang,yes
512,512,3,female,31.5,2,0,13.48,Surabaya,no
513,513,1,male,59.4,0,0,105.86,Surabaya,no
514,514,3,female,18.6,0,0,12.99,Batavia,no
515,515,3,male,26.5,2,1,13.32,Semarang,yes
516,516,1,female,25.1,2,2,63.18,Semarang,yes
517,517,2,female,29.7,2,0,49.6,Batavia,yes
518,518,1,male,12.7,0,0,69.23,Surabaya,yes
519,519,1,male,42.2,0,0,76.24,Semarang,yes
520,520,3,male,28.9,0,1,14.01,Semarang,no
521,521,2,male,28.3,0,2,43.21,Semarang,no
522,522,2,male,24.3,2,0,24.94,Semarang,yes
523,523,2,female,17.3,0,0,39.69,Batavia,yes
524,524,3,male,33.7,1,0,17.98,Surabaya,yes
525,525,2,female,13.9,2,0,38.22,Semarang,yes
526,526,3,male,31.1,3,3,12.88,Semarang,yes
527,527,2,female,52.9,1,0,43.62,Semarang,yes
528,528,1,male,51.8,3,0,82.73,Batavia,yes
529,529,3,male,6.9,0,0,8.85,Batavia,yes
530,530,1,male,27.6,0,0,84.35,Semarang,no
531,531,3,male,30.1,0,3,18.97,Batavia,yes
532,532,2,female,27.2,3,0,31.49,Semarang,yes
533,533,3,male,8.2,2,0,12.13,Surabaya,yes
534,534,3,male,29.6,0,0,7.09,Semarang,yes
535,535,3,male,24.9,0,3,18.71,Semarang,no
536,536,1,female,56.0,0,3,83.34,Semarang,no
537,537,3,male,22.0,0,0,9.75,Batavia,no
538,538,3,male,39.0,2,0,14.46,Surabaya,no
539,539,2,male,13.8,0,0,29.96,Semarang,yes
540,540,2,male,16.7,1,0,31.67,Batavia,yes
541,541,3,male,33.7,1,0,6.7,Batavia,yes
542,542,1,female,46.0,0,1,65.8,Surabaya,yes
543,543,3,male,13.5,0,2,20.79,Batavia,no
544,544,3,female,24.3,3,0,10.33,Semarang,yes
545,545,1,male,17.4,1,0,93.39,Batavia,yes
546,546,3,male,22.8,0,0,9.82,Batavia,yes
547,547,3,male,35.0,0,0,17.8,Surabaya,yes
548,548,2,male,23.8,2,0,31.74,Batavia,no
549,549,3,male,22.0,2,0,14.2,Batavia,yes
550,550,1,male,20.4,2,3,85.95,Semarang,yes
551,551,2,male,21.2,1,0,65.28,Surabaya,yes
552,552,3,female,45.1,2,1,17.15,Semarang,no
553,553,1,male,34.9,0,0,74.33,Batavia,yes
554,554,3,male,13.0,1,0,17.43,Surabaya,no
555,555,1,male,30.2,0,0,123.49,Semarang,yes
556,556,2,male,9.8,1,2,25.7,Surabaya,yes
557,557,1,female,20.8,3,0,69.84,Surabaya,no
558,558,3,male,41.3,3,0,12.82,Semarang,yes
559,559,3,female,22.3,0,1,11.91,Semarang,yes
560,560,3,male,47.7,1,1,12.34,Semarang,no
561,561,3,male,23.9,2,1,7.48,Surabaya,yes
562,562,3,female,23.6,3,0,21.02,Surabaya,yes
563,563,3,male,32.7,1,0,6.89,Surabaya,no
564,564,3,female,1.0,0,1,13.0,Semarang,yes
565,565,3,male,27.5,0,0,19.23,Batavia,yes
566,566,3,female,23.4,2,0,13.85,,yes
567,567,3,male,42.8,1,0,9.1,Semarang,no
568,568,2,male,40.6,1,0,28.51,Semarang,yes
569,569,2,female,14.4,1,2,39.7,Surabaya,yes
570,570,3,male,39.9,0,1,10.21,Semarang,no
571,571,2,male,25.9,0,0,44.05,Batavia,no
572,572,2,female,17.1,2,2,27.99,Semarang,no
573,573,3,male,27.4,0,0,18.07,Semarang,yes
574,574,2,female,25.6,1,0,43.16,Surabaya,yes
575,575,1,female,51.5,1,0,88.42,Semarang,yes
576,576,2,female,32.1,2,1,56.41,Semarang,no
577,577,2,female,30.5,0,0,37.62,Semarang,yes
578,578,3,male,35.8,1,0,10.37,Semarang,no
579,579,3,male,38.1,0,1,11.26,Batavia,yes
580,580,3,male,34.4,0,0,13.04,Surabaya,no
581,581,3,female,41.0,0,2,13.55,Surabaya,no
582,582,3,female,31.3,0,0,9.85,Semarang,yes
583,583,2,male,31.0,3,0,21.77,Semarang,no
584,584,3,male,39.9,2,1,11.2,Batavia,no
585,585,2,male,27.9,0,0,45.6,Semarang,yes
586,586,1,male,34.4,2,0,87.45,Semarang,yes
587,587,3,female,44.7,0,0,20.0,Surabaya,no
588,588,3,male,44.5,1,2,23.78,Batavia,yes
589,589,2,female,27.9,2,1,49.59,Surabaya,yes
590,590,3,female,18.6,1,1,20.91,Batavia,yes
591,591,2,female,45.6,0,0,49.67,Semarang,no
592,592,2,male,38.6,0,0,59.1,Semarang,yes
593,593,2,female,31.8,0,0,60.51,Batavia,no
594,594,1,female,29.1,3,0,102.12,Semarang,yes
595,595,3,female,28.0,1,1,17.53,Surabaya,yes
596,596,2,male,28.7,0,0,39.95,Semarang,no
597,597,3,male,17.0,0,0,13.79,Batavia,yes
