gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4447281221,27,1,0,4,6,1,1,1,0,0,14358,6.8,18106,190,70,-2128,264,19.0,1435.8,18,2,1,6,4,5,0,0,0,0,16486,7.0,17842,227,50,2128,-264,22.7,1648.6
4516036728,14,4,1,7,6,7,2,1,1,0,17588,7.0,18328,233,63,1219,292,23.3,1758.8,15,2,0,6,7,10,0,0,0,0,16369,6.8,18036,216,45,-1219,-292,21.6,1636.9
4474429080,18,4,0,5,6,5,0,0,0,0,15923,7.0,17907,212,62,-228,-387,21.2,1592.3,20,5,1,6,5,5,1,1,0,0,16151,7.0,18294,230,48,228,387,23.0,1615.1
4508447638,24,6,1,3,9,4,0,0,0,0,15700,7.0,17393,250,48,-2185,-2444,25.0,1570.0,21,6,0,9,3,9,0,0,0,0,17885,7.6,19837,216,60,2185,2444,21.6,1788.5
4525377275,20,0,1,5,11,5,0,0,0,0,15453,6.6,16291,193,43,-2980,-2882,19.3,1545.3,16,7,0,11,5,15,0,0,0,0,18433,7.2,19173,233,45,2980,2882,23.3,1843.3
4470118865,15,3,0,1,4,0,0,0,0,0,14928,7.0,18640,229,81,-360,331,22.9,1492.8,13,5,1,4,1,2,1,1,0,0,15288,7.0,18309,213,46,360,-331,21.3,1528.8
4474786216,17,2,0,9,2,11,2,1,1,0,17259,7.0,18091,214,52,3146,2257,21.4,1725.9,14,2,1,2,9,1,0,0,0,0,14113,6.4,15834,221,33,-3146,-2257,22.1,1411.3
4424119688,14,1,1,5,8,3,0,0,0,0,15747,7.0,17856,214,52,-1358,-1063,21.4,1574.7,15,2,0,8,5,8,0,0,0,0,17105,7.0,18919,219,52,1358,1063,21.9,1710.5
4521903062,41,1,1,8,8,7,0,0,0,0,17208,7.2,18748,197,48,87,435,19.7,1720.8,12,1,0,8,8,5,0,0,0,0,17121,7.0,18313,222,47,-87,-435,22.2,1712.1
4521204334,15,0,1,12,5,13,1,0,1,0,19201,7.2,18883,214,67,3982,3457,21.4,1920.1,12,2,0,5,12,7,0,0,0,0,15219,6.2,15426,182,47,-3982,-3457,18.2,1521.9
4523041971,32,2,1,1,5,2,1,0,1,0,14197,6.8,17212,225,48,-2144,-2451,22.5,1419.7,14,19,0,5,1,3,1,1,0,0,16341,7.2,19663,246,52,2144,2451,24.6,1634.1
4517491140,16,4,1,11,6,15,2,1,1,0,17816,7.4,18626,209,40,1488,1092,20.9,1781.6,58,1,0,6,11,9,0,0,0,0,16328,7.0,17534,225,48,-1488,-1092,22.5,1632.8
4507366175,17,1,1,4,4,3,1,1,0,0,15239,7.2,18213,222,49,-251,231,22.2,1523.9,15,3,0,4,4,6,1,0,1,0,15490,6.8,17982,213,55,251,-231,21.3,1549.0
4473393506,16,1,1,11,4,13,1,1,0,0,19035,7.4,19600,207,52,4481,3872,20.7,1903.5,15,2,0,4,11,4,0,0,0,0,14554,6.4,15728,189,43,-4481,-3872,18.9,1455.4
4470286128,16,3,0,4,13,5,0,0,0,0,15309,6.6,16938,175,48,-4962,-2312,17.5,1530.9,15,4,1,13,4,14,1,0,1,0,20271,7.2,19250,242,38,4962,2312,24.2,2027.1
4490906138,148,3,0,8,4,10,0,0,0,0,16600,7.2,18932,192,52,1627,1723,19.2,1660.0,16,2,1,4,8,2,1,1,0,0,14973,6.6,17209,194,64,-1627,-1723,19.4,1497.3
4524846678,15,2,0,7,5,11,0,0,0,0,17450,7.0,18559,236,54,1294,213,23.6,1745.0,14,2,1,5,7,4,0,0,0,0,16156,7.2,18346,213,58,-1294,-213,21.3,1615.6
4520999253,11,5,1,13,6,25,0,0,0,0,20047,7.2,19339,226,56,3897,2558,22.6,2004.7,16,1,0,6,13,7,1,1,0,0,16150,6.6,16781,199,35,-3897,-2558,19.9,1615.0
4516262815,28,4,1,4,7,6,0,0,0,0,14937,6.8,16417,211,57,-2601,-3694,21.1,1493.7,15,5,0,7,4,8,2,1,1,0,17538,7.4,20111,232,60,2601,3694,23.2,1753.8
4521984962,72,1,1,11,6,5,0,0,0,0,17264,7.2,18859,196,38,765,425,19.6,1726.4,15,9,0,6,11,4,2,1,1,0,16499,7.2,18434,212,56,-765,-425,21.2,1649.9
4516068485,37,4,0,0,10,0,0,0,0,0,12837,6.2,15086,196,36,-5369,-5193,19.6,1283.7,20,3,1,10,0,10,2,1,1,0,18206,7.2,20279,242,47,5369,5193,24.2,1820.6
4520687203,21,3,1,11,6,8,0,0,0,1,19022,7.0,19112,217,48,3028,2524,21.7,1902.2,18,3,0,6,11,8,0,0,0,0,15994,6.4,16588,190,51,-3028,-2524,19.0,1599.4
4513491112,84,1,0,3,8,2,0,0,0,0,14975,7.0,17721,227,40,-3348,-1795,22.7,1497.5,37,4,1,8,3,10,1,0,1,0,18323,7.2,19516,224,58,3348,1795,22.4,1832.3
4519268347,14,0,0,2,3,3,1,0,1,1,16664,6.8,18036,255,55,1047,-143,25.5,1666.4,14,3,1,3,2,4,1,1,0,0,15617,7.0,18179,247,54,-1047,143,24.7,1561.7
4460718392,14,0,0,0,12,0,0,0,0,0,12002,6.0,13961,151,44,-8461,-7340,15.1,1200.2,58,3,1,12,0,9,0,0,0,1,20463,7.8,21301,238,52,8461,7340,23.8,2046.3
4469964060,16,4,0,7,12,2,0,0,0,0,15869,6.8,16808,162,48,-4369,-3324,16.2,1586.9,20,2,1,12,7,23,1,1,0,0,20238,7.6,20132,242,45,4369,3324,24.2,2023.8
4514501540,15,7,0,7,4,10,1,0,1,0,16008,7.2,18460,210,49,178,1499,21.0,1600.8,18,4,1,4,7,5,0,0,0,0,15830,6.6,16961,227,44,-178,-1499,22.7,1583.0
4517168876,14,3,1,4,8,6,0,0,0,0,15549,6.8,18169,228,65,-1841,-357,22.8,1554.9,28,1,0,8,4,11,0,0,0,0,17390,7.0,18526,223,49,1841,357,22.3,1739.0
4518231271,12,3,0,3,8,3,1,1,0,0,15222,6.8,17667,220,55,-1650,-1358,22.0,1522.2,70,1,1,8,3,9,1,0,1,0,16872,7.2,19025,217,52,1650,1358,21.7,1687.2
